,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,4182,8601,2017-02-13,2.48,SELL,2374,400,949600,732.0,1300,951600.0,0.21,2017-03-01,16,SL_MAX_DAY_OVER,2377,715.1,950800,929630.0,-23169.99999999997,1540.0000000000002,2500,-27209.99999999997,-1.43
1,4182,8601,2017-07-04,2.19,SELL,2451,400,980400,676.9,1400,947660.0,3.34,2017-07-18,14,STOP_LOSS_OVER_RATIO,2560,662.6,1024000,927640.0,-63619.999999999935,1540.0000000000002,2219,-67378.99999999994,-3.49
2,4182,8601,2017-07-19,3.02,SELL,2549,400,1019600,658.0,1500,987000.0,3.2,2017-08-03,15,STOP_LOSS_OVER_RATIO,2749,634.6,1099600,951900.0,-115099.99999999997,1540.0000000000002,2474,-119113.99999999997,-5.94
3,4182,8601,2017-08-04,3.4,SELL,2776,300,832800,634.0,1300,824200.0,1.03,2017-08-21,17,SL_MAX_DAY_OVER,2670,612.4,801000,796120.0,3719.999999999971,1540.0000000000002,2315,-135.0000000000291,-0.01
4,4182,8601,2017-11-27,2.41,SELL,3360,300,1008000,695.0,1500,1042500.0,3.42,2017-12-01,4,STOP_PROFIT_OVER_RATIO,3135,704.9,940500,1057350.0,82349.99999999997,1540.0000000000002,674,80135.99999999997,3.91
5,4182,8601,2018-02-08,-2.03,BUY,2801,300,840300,743.3,1100,817630.0,2.7,2018-02-26,18,SL_MAX_DAY_OVER,2661,735.9,798300,809490.0,-33860.00000000003,1540.0000000000002,2453,-37853.00000000003,-2.28
6,4182,8601,2018-05-11,3.5,SELL,2802,300,840600,654.5,1300,850850.0,1.22,2018-05-28,17,SL_MAX_DAY_OVER,2862,650.0,858600,845000.0,-23850.0,1540.0000000000002,2363,-27753.0,-1.64
7,4182,8601,2018-09-13,-2.03,BUY,2116,500,1058000,664.6,1600,1063360.0,0.51,2018-09-20,7,STOP_PROFIT_OVER_RATIO,2377,697.6,1188500,1116160.0,77700.0,1540.0000000000002,1221,74939.0,3.53
8,4182,8601,2018-10-12,-2.15,BUY,2089,500,1044500,663.1,1600,1060960.0,1.58,2018-10-19,7,STOP_LOSS_OVER_RATIO,2012,672.2,1006000,1075520.0,-53060.00000000004,1540.0000000000002,1211,-55811.00000000004,-2.65
9,4182,8601,2018-10-22,-2.46,BUY,1965,500,982500,672.3,1500,1008449.9999999999,2.64,2018-11-02,11,STOP_LOSS_OVER_RATIO,1706,644.0,853000,966000.0,-87050.00000000006,1540.0000000000002,1800,-90390.00000000006,-4.54
10,4182,8601,2018-11-05,-2.26,BUY,1770,600,1062000,646.7,1600,1034720.0000000001,2.57,2018-11-12,7,STOP_PROFIT_OVER_RATIO,1844,640.1,1106400,1024160.0,54960.00000000004,1540.0000000000002,1206,52214.00000000004,2.49
11,4182,8601,2019-02-01,2.27,SELL,1700,600,1020000,542.0,1900,1029800.0,0.96,2019-02-18,17,SL_MAX_DAY_OVER,1800,565.0,1080000,1073500.0,-16300.0,1540.0000000000002,2864,-20704.0,-1.01
12,4182,8601,2019-02-19,2.07,SELL,1789,600,1073400,565.8,1900,1075020.0,0.15,2019-03-04,13,STOP_PROFIT_OVER_RATIO,1696,576.5,1017600,1095350.0,76130.00000000009,1540.0000000000002,2296,72294.00000000009,3.36
13,4182,8601,2019-04-26,2.55,SELL,1677,600,1006200,515.0,2000,1030000.0,2.37,2019-05-09,13,STOP_PROFIT_OVER_RATIO,1490,500.0,894000,1000000.0,82200.0,1540.0000000000002,2176,78484.0,3.85
14,4182,8601,2019-05-24,-2.29,BUY,1321,800,1056800,476.1,2200,1047420.0,0.89,2019-06-04,11,STOP_PROFIT_OVER_RATIO,1381,463.8,1104800,1020360.0,75060.00000000003,1540.0000000000002,1902,71618.00000000003,3.4
15,4182,8601,2019-08-07,-2.39,BUY,1265,800,1012000,461.0,2200,1014200.0,0.22,2019-08-23,16,SL_MAX_DAY_OVER,1211,447.0,968800,983400.0,-12400.0,1540.0000000000002,2665,-16605.0,-0.82
16,4182,8601,2019-08-26,-2.25,BUY,1187,900,1068300,437.0,2400,1048800.0,1.83,2019-09-11,16,SL_MAX_DAY_OVER,1402,504.0,1261800,1209600.0,32700.0,1540.0000000000002,2784,28376.0,1.34
