,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1801,1812,2017-03-06,2.42,SELL,4000.0,200,800000.0,1450.0,600,870000.0,8.75,2017-03-22,16,SL_MAX_DAY_OVER,4065.0,1498.0,813000.0,898800.0,15800.0,1540.0000000000002,2196,12064.0,0.72
1,1801,1812,2017-06-27,-2.42,BUY,5260.0,200,1052000.0,1920.0,500,960000.0,8.75,2017-07-13,16,SL_MAX_DAY_OVER,5200.0,1942.0,1040000.0,971000.0,-23000.0,1540.0000000000002,2646,-27186.0,-1.35
2,1801,1812,2017-09-14,2.66,SELL,5785.0,100,578500.0,2026.0,300,607800.0,5.06,2017-09-22,8,STOP_PROFIT_OVER_RATIO,5875.0,2180.0,587500.0,654000.0,37200.0,1540.0000000000002,780,34880.0,2.94
3,1801,1812,2018-03-08,2.19,SELL,5400.0,200,1080000.0,2008.0,500,1004000.0,7.04,2018-03-26,18,SL_MAX_DAY_OVER,5040.0,1876.0,1008000.0,938000.0,6000.0,1540.0000000000002,3083,1377.0,0.07
4,1801,1812,2018-03-27,2.41,SELL,5210.0,200,1042000.0,1896.0,500,948000.0,9.02,2018-04-12,16,SL_MAX_DAY_OVER,5470.0,1982.0,1094000.0,991000.0,-9000.0,1540.0000000000002,2617,-13157.0,-0.66
5,1801,1812,2018-04-25,2.15,SELL,5630.0,100,563000.0,1998.0,300,599400.0,6.47,2018-05-11,16,SL_MAX_DAY_OVER,5980.0,2066.0,598000.0,619800.0,-14600.0,1540.0000000000002,1529,-17669.0,-1.52
6,1801,1812,2018-05-15,2.36,SELL,6130.0,100,613000.0,2086.0,300,625800.0,2.09,2018-05-17,2,STOP_LOSS_OVER_RATIO,6140.0,1960.0,614000.0,588000.0,-38800.0,1540.0000000000002,204,-40544.0,-3.27
7,1801,1812,2018-05-18,3.87,SELL,6130.0,100,613000.0,1900.0,300,570000.0,7.01,2018-05-31,13,STOP_LOSS_OVER_RATIO,6170.0,1762.0,617000.0,528600.0,-45400.0,1540.0000000000002,1264,-48204.0,-4.07
8,1801,1812,2019-02-19,-2.1,BUY,4965.0,200,993000.0,1588.0,600,952800.0,4.05,2019-03-07,16,SL_MAX_DAY_OVER,5180.0,1622.0,1036000.0,973200.0,22600.0,1540.0000000000002,2559,18501.0,0.95
9,1801,1812,2019-04-03,-2.24,BUY,5050.0,200,1010000.0,1640.0,600,984000.0,2.57,2019-04-19,16,SL_MAX_DAY_OVER,4795.0,1591.0,959000.0,954600.0,-21600.0,1540.0000000000002,2622,-25762.0,-1.29
10,1801,1812,2019-05-07,-2.04,BUY,4815.0,200,963000.0,1645.0,600,987000.0,2.49,2019-05-22,15,STOP_LOSS_OVER_RATIO,4370.0,1595.0,874000.0,957000.0,-59000.0,1540.0000000000002,2404,-62944.0,-3.23
11,1801,1812,2019-05-23,-2.72,BUY,4230.0,200,846000.0,1561.0,500,780500.0,7.74,2019-06-10,18,SL_MAX_DAY_OVER,4140.0,1540.0,828000.0,770000.0,-7500.0,1540.0000000000002,2406,-11446.0,-0.7
