,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1812,7205,2017-02-14,-2.57,BUY,1490.0,700,1043000.0,1345.0,800,1076000.0,3.16,2017-03-02,16,SL_MAX_DAY_OVER,1490.0,1358.0,1043000.0,1086400.0,-10400.0,1540.0000000000002,2787,-14727.0,-0.69
1,1812,7205,2017-03-07,-2.05,BUY,1430.0,700,1001000.0,1351.0,700,945700.0,5.52,2017-03-23,16,SL_MAX_DAY_OVER,1492.0,1396.0,1044400.0,977200.0,11900.0,1540.0000000000002,2560,7800.0,0.4
2,1812,7205,2017-05-18,2.16,SELL,1632.0,600,979200.0,1278.0,800,1022400.0,4.41,2017-06-05,18,SL_MAX_DAY_OVER,1718.0,1366.0,1030800.0,1092800.0,18800.0,1540.0000000000002,2961,14299.0,0.71
3,1812,7205,2017-06-06,2.54,SELL,1734.0,600,1040400.0,1290.0,800,1032000.0,0.81,2017-06-14,8,STOP_LOSS_OVER_RATIO,1792.0,1239.0,1075200.0,991200.0,-75600.0,1540.0000000000002,1363,-78503.0,-3.79
4,1812,7205,2017-06-15,2.73,SELL,1790.0,600,1074000.0,1233.0,900,1109700.0,3.32,2017-06-20,5,STOP_LOSS_OVER_RATIO,1936.0,1244.0,1161600.0,1119600.0,-77700.0,1540.0000000000002,897,-80137.0,-3.67
5,1812,7205,2017-06-21,2.87,SELL,1930.0,500,965000.0,1233.0,800,986400.0,2.22,2017-07-05,14,STOP_PROFIT_OVER_RATIO,1876.0,1262.0,938000.0,1009600.0,50200.0,1540.0000000000002,2245,46415.0,2.38
6,1812,7205,2017-11-02,3.2,SELL,2452.0,400,980800.0,1336.0,700,935200.0,4.65,2017-11-16,14,STOP_PROFIT_OVER_RATIO,2248.0,1297.0,899200.0,907900.0,54300.0,1540.0000000000002,2205,50555.0,2.64
7,1812,7205,2017-12-21,-2.22,BUY,2112.0,500,1056000.0,1444.0,700,1010800.0,4.28,2018-01-09,19,SL_MAX_DAY_OVER,2260.0,1509.0,1130000.0,1056300.0,28500.0,1540.0000000000002,3228,23732.0,1.15
8,1812,7205,2018-02-08,-2.02,BUY,1982.0,500,991000.0,1486.0,700,1040200.0,4.96,2018-02-22,14,STOP_PROFIT_OVER_RATIO,2024.0,1421.0,1012000.0,994700.0,66500.0,1540.0000000000002,2337,62623.0,3.08
9,1812,7205,2018-05-01,2.65,SELL,2106.0,500,1053000.0,1335.0,800,1068000.0,1.42,2018-05-18,17,STOP_PROFIT_OVER_RATIO,1900.0,1316.0,950000.0,1052800.0,87800.0,1540.0000000000002,2964,83296.0,3.93
