,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,7267,8601,2017-04-26,-2.03,BUY,3223.0,300,966900.0,702.5,1400,983500.0,1.72,2017-05-12,16,SL_MAX_DAY_OVER,3247.0,673.3,974100.0,942619.9999999999,48080.000000000065,1540.0000000000002,2565,43975.000000000065,2.25
1,7267,8601,2017-05-22,-2.48,BUY,3068.0,300,920400.0,678.2,1400,949480.0000000001,3.16,2017-06-07,16,SL_MAX_DAY_OVER,3100.0,670.5,930000.0,938700.0,20380.000000000065,1540.0000000000002,2459,16381.000000000065,0.88
2,7267,8601,2017-08-01,2.87,SELL,3103.0,300,930900.0,633.7,1500,950550.0000000001,2.11,2017-08-17,16,SL_MAX_DAY_OVER,3054.0,618.0,916200.0,927000.0,-8850.00000000007,1540.0000000000002,2474,-12864.00000000007,-0.68
3,7267,8601,2017-08-21,2.01,SELL,3031.0,300,909300.0,612.4,1500,918600.0,1.02,2017-09-06,16,SL_MAX_DAY_OVER,3046.0,604.0,913800.0,906000.0,-17099.999999999964,1540.0000000000002,2404,-21043.999999999964,-1.15
4,7267,8601,2017-09-11,2.04,SELL,3095.0,300,928500.0,600.9,1500,901350.0,2.92,2017-09-27,16,SL_MAX_DAY_OVER,3325.0,638.1,997500.0,957150.0,-13199.999999999935,1540.0000000000002,2406,-17145.999999999935,-0.94
5,7267,8601,2017-11-29,2.07,SELL,3730.0,200,746000.0,691.0,1100,760100.0,1.89,2017-12-15,16,SL_MAX_DAY_OVER,3800.0,698.4,760000.0,768240.0,-5860.0000000000255,1540.0000000000002,1981,-9381.000000000025,-0.62
6,7267,8601,2017-12-26,2.57,SELL,3922.0,200,784400.0,697.8,1100,767580.0,2.14,2018-01-10,15,STOP_PROFIT_OVER_RATIO,4035.0,750.6,807000.0,825660.0,35480.00000000007,1540.0000000000002,1913,32027.000000000073,2.06
7,7267,8601,2018-01-26,-2.07,BUY,3950.0,200,790000.0,796.0,1000,796000.0,0.76,2018-02-09,14,STOP_PROFIT_OVER_RATIO,3751.0,707.0,750200.0,707000.0,49200.0,1540.0000000000002,1825,45835.0,2.89
8,7267,8601,2018-04-11,2.03,SELL,3768.0,200,753600.0,669.3,1100,736230.0,2.3,2018-04-27,16,SL_MAX_DAY_OVER,3827.0,680.0,765400.0,748000.0,-29.99999999994907,1540.0000000000002,1959,-3528.999999999949,-0.24
9,7267,8601,2018-06-27,-2.11,BUY,3287.0,300,986100.0,638.9,1500,958350.0,2.81,2018-07-13,16,SL_MAX_DAY_OVER,3261.0,656.0,978300.0,984000.0,-33450.00000000003,1540.0000000000002,2557,-37547.00000000003,-1.93
10,7267,8601,2018-07-17,-2.09,BUY,3283.0,300,984900.0,663.1,1500,994650.0,0.99,2018-08-02,16,STOP_PROFIT_OVER_RATIO,3411.0,652.9,1023300.0,979350.0,53700.00000000007,1540.0000000000002,2603,49557.00000000007,2.5
11,7267,8601,2018-09-13,-2.13,BUY,3131.0,300,939300.0,664.6,1400,930440.0,0.94,2018-09-28,15,STOP_PROFIT_OVER_RATIO,3462.0,692.1,1038600.0,968940.0,60800.0,1540.0000000000002,2305,56955.0,3.05
12,7267,8601,2018-10-10,-2.16,BUY,3231.0,300,969300.0,689.2,1400,964880.0000000001,0.46,2018-10-26,16,SL_MAX_DAY_OVER,2972.0,653.9,891600.0,915460.0,-28279.999999999905,1540.0000000000002,2544,-32363.999999999905,-1.67
13,7267,8601,2019-01-15,2.14,SELL,3184.0,300,955200.0,582.7,1600,932320.0000000001,2.4,2019-01-31,16,STOP_LOSS_OVER_RATIO,3288.0,547.9,986400.0,876640.0,-86880.00000000012,1540.0000000000002,2482,-90902.00000000012,-4.82
14,7267,8601,2019-02-01,2.84,SELL,3247.0,300,974100.0,542.0,1800,975600.0,0.15,2019-02-05,4,STOP_PROFIT_OVER_RATIO,3102.0,555.5,930600.0,999900.0,67800.0,1540.0000000000002,641,65619.0,3.37
15,7267,8601,2019-04-19,2.31,SELL,3205.0,300,961500.0,537.4,1800,967320.0,0.61,2019-05-07,18,SL_MAX_DAY_OVER,3094.0,508.6,928200.0,915480.0,-18539.99999999992,1540.0000000000002,2854,-22933.99999999992,-1.19
16,7267,8601,2019-05-08,2.15,SELL,3054.0,300,916200.0,504.1,1800,907380.0,0.96,2019-05-10,2,STOP_PROFIT_OVER_RATIO,2883.5,496.3,865050.0,893340.0,37109.99999999998,1540.0000000000002,300,35269.99999999998,1.93
17,7267,8601,2019-08-02,-2.31,BUY,2675.0,400,1070000.0,471.3,2300,1083990.0,1.31,2019-08-19,17,SL_MAX_DAY_OVER,2462.0,442.8,984800.0,1018440.0,-19650.0,1540.0000000000002,3010,-24200.0,-1.12
18,7267,8601,2019-08-20,-2.08,BUY,2474.5,400,989800.0,447.2,2200,983840.0,0.6,2019-09-05,16,SL_MAX_DAY_OVER,2609.0,465.1,1043600.0,1023220.0,14419.999999999927,1540.0000000000002,2595,10284.999999999927,0.52
