,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1803,4182,2017-02-14,-2.25,BUY,1026.0,900,923400.0,2374.0,400,949600.0,2.76,2017-03-02,16,SL_MAX_DAY_OVER,1054.0,2449.0,948600.0,979600.0,-4800.0,1540.0000000000002,2463,-8803.0,-0.47
1,1803,4182,2017-05-16,2.79,SELL,1133.0,800,906400.0,2304.0,400,921600.0,1.65,2017-06-01,16,SL_MAX_DAY_OVER,1127.0,2286.0,901600.0,914400.0,-2400.0,1540.0000000000002,2404,-6344.0,-0.35
2,1803,4182,2017-06-14,2.06,SELL,1142.0,800,913600.0,2247.0,400,898800.0,1.65,2017-06-23,9,STOP_LOSS_OVER_RATIO,1228.0,2304.0,982400.0,921600.0,-46000.0,1540.0000000000002,1341,-48881.0,-2.7
3,1803,4182,2017-06-26,2.21,SELL,1228.0,700,859600.0,2265.0,400,906000.0,5.12,2017-06-29,3,STOP_PROFIT_OVER_RATIO,1210.0,2402.0,847000.0,960800.0,67400.0,1540.0000000000002,435,65425.0,3.71
4,1803,4182,2017-08-04,-2.14,BUY,1173.0,700,821100.0,2776.0,300,832800.0,1.4,2017-08-21,17,SL_MAX_DAY_OVER,1141.0,2670.0,798700.0,801000.0,9400.0,1540.0000000000002,2311,5549.0,0.34
5,1803,4182,2017-11-27,-2.35,BUY,1242.0,800,993600.0,3360.0,300,1008000.0,1.43,2017-12-01,4,STOP_PROFIT_OVER_RATIO,1258.0,3135.0,1006400.0,940500.0,80300.0,1540.0000000000002,658,78102.0,3.9
6,1803,4182,2018-04-10,2.0,SELL,953.0,1000,953000.0,2443.0,400,977200.0,2.48,2018-04-27,17,STOP_LOSS_OVER_RATIO,1075.0,2596.0,1075000.0,1038400.0,-60800.0,1540.0000000000002,2697,-65037.0,-3.37
7,1803,4182,2018-05-01,3.85,SELL,1080.0,900,972000.0,2559.0,400,1023600.0,5.04,2018-05-10,9,STOP_PROFIT_OVER_RATIO,1030.0,2626.0,927000.0,1050400.0,71800.0,1540.0000000000002,1476,68784.0,3.45
8,1803,4182,2018-06-19,2.2,SELL,1107.0,900,996300.0,2622.0,400,1048800.0,5.01,2018-06-22,3,STOP_LOSS_OVER_RATIO,1106.0,2472.0,995400.0,988800.0,-59100.0,1540.0000000000002,504,-61144.0,-2.99
9,1803,4182,2018-06-25,2.95,SELL,1115.0,900,1003500.0,2501.0,400,1000400.0,0.31,2018-07-06,11,STOP_LOSS_OVER_RATIO,1131.0,2428.0,1017900.0,971200.0,-43600.0,1540.0000000000002,1812,-46952.0,-2.34
10,1803,4182,2018-07-10,2.05,SELL,1170.0,900,1053000.0,2505.0,400,1002000.0,5.09,2018-07-26,16,SL_MAX_DAY_OVER,1185.0,2550.0,1066500.0,1020000.0,4500.0,1540.0000000000002,2702,258.0,0.01
11,1803,4182,2018-10-19,2.1,SELL,975.0,1000,975000.0,2012.0,500,1006000.0,3.08,2018-11-02,14,STOP_LOSS_OVER_RATIO,936.0,1706.0,936000.0,853000.0,-114000.0,1540.0000000000002,2280,-117820.0,-5.95
12,1803,4182,2018-11-05,2.81,SELL,934.0,1100,1027400.0,1770.0,600,1062000.0,3.26,2018-11-09,4,STOP_PROFIT_OVER_RATIO,923.0,1843.0,1015300.0,1105800.0,55900.0,1540.0000000000002,687,53673.0,2.57
13,1803,4182,2018-12-06,2.05,SELL,925.0,1100,1017500.0,1660.0,600,996000.0,2.16,2018-12-12,6,STOP_PROFIT_OVER_RATIO,894.0,1688.0,983400.0,1012800.0,50900.0,1540.0000000000002,993,48367.0,2.4
14,1803,4182,2019-02-28,2.19,SELL,979.0,1100,1076900.0,1747.0,600,1048200.0,2.74,2019-03-06,6,STOP_LOSS_OVER_RATIO,983.0,1671.0,1081300.0,1002600.0,-50000.0,1540.0000000000002,1048,-52588.0,-2.47
15,1803,4182,2019-03-07,2.25,SELL,971.0,1000,971000.0,1670.0,600,1002000.0,3.09,2019-03-25,18,SL_MAX_DAY_OVER,967.0,1611.0,967000.0,966600.0,-31400.0,1540.0000000000002,2919,-35859.0,-1.82
16,1803,4182,2019-03-26,2.05,SELL,971.0,1000,971000.0,1625.0,600,975000.0,0.41,2019-04-05,10,STOP_PROFIT_OVER_RATIO,965.0,1686.0,965000.0,1011600.0,42600.0,1540.0000000000002,1599,39461.0,2.03
17,1803,4182,2019-05-09,2.09,SELL,916.0,1100,1007600.0,1490.0,700,1043000.0,3.39,2019-05-13,4,STOP_LOSS_OVER_RATIO,970.0,1470.0,1067000.0,1029000.0,-73400.0,1540.0000000000002,674,-75614.0,-3.69
18,1803,4182,2019-05-14,4.03,SELL,981.0,1000,981000.0,1400.0,700,980000.0,0.1,2019-05-27,13,STOP_PROFIT_OVER_RATIO,886.0,1347.0,886000.0,942900.0,57900.0,1540.0000000000002,2095,54265.0,2.77
