,AXIS_SYMBOL,PAIR_SYMBOL,OPEN_DATE,SIGMA,OPEN_CAT,AXIS_SYMB_OPEN_PRI,AXIS_SYMB_LOT,AXIS_OPEN_MOUNT,PAIR_SYMB_OPEN_PRI,PAIR_SYMB_LOT,PAIR_OPEN_MOUNT,LOT_DIFF(%),CLOSE_DATE,OPEN_DAYS,CLOSE_CAT,AXIS_SYMB_CLOSE_PRI,PAIR_SYMB_CLOSE_PRI,AXIS_CLOSE_MOUNT,PAIR_CLOSE_MOUNT,TOTAL,COMMISSION_N,COMMISSION_CREDIT,PROFIT,PL
0,1820,8601,2017-03-10,2.04,SELL,3015,300,904500,730.0,1200,876000.0,3.15,2017-03-21,11,STOP_PROFIT_OVER_RATIO,2945,748.1,883500,897720.0,42720.00000000003,1540.0000000000002,1610,39570.00000000003,2.22
1,1820,8601,2017-04-13,2.21,SELL,2695,400,1078000,640.0,1700,1088000.0,0.93,2017-04-27,14,STOP_PROFIT_OVER_RATIO,2775,691.5,1110000,1175550.0,55550.0,1540.0000000000002,2492,51518.0,2.38
2,1820,8601,2017-05-09,2.22,SELL,2945,300,883500,693.6,1300,901680.0,2.06,2017-05-18,9,STOP_LOSS_OVER_RATIO,2965,657.0,889500,854100.0,-53580.00000000003,1540.0000000000002,1321,-56441.00000000003,-3.16
3,1820,8601,2017-05-19,3.87,SELL,3015,300,904500,658.0,1400,921200.0,1.85,2017-06-05,17,SL_MAX_DAY_OVER,3040,688.0,912000,963200.0,34500.0,1540.0000000000002,2551,30409.0,1.67
4,1820,8601,2017-06-16,2.46,SELL,3090,300,927000,657.0,1400,919800.0,0.78,2017-06-30,14,STOP_PROFIT_OVER_RATIO,3000,670.0,900000,938000.0,45200.0,1540.0000000000002,2125,41535.0,2.25
5,1820,8601,2017-07-31,2.07,SELL,3145,300,943500,635.1,1500,952650.0,0.97,2017-08-08,8,STOP_LOSS_OVER_RATIO,3370,635.5,1011000,953250.0,-66900.00000000003,1540.0000000000002,1247,-69687.00000000003,-3.68
6,1820,8601,2017-08-09,2.34,SELL,3280,300,984000,635.2,1500,952800.0000000001,3.17,2017-08-25,16,SL_MAX_DAY_OVER,3050,606.9,915000,910350.0,26549.999999999898,1540.0000000000002,2547,22462.999999999898,1.16
7,1820,8601,2017-11-09,-2.3,BUY,3405,300,1021500,732.1,1400,1024940.0,0.34,2017-11-27,18,SL_MAX_DAY_OVER,3165,695.0,949500,973000.0,-20059.99999999997,1540.0000000000002,3028,-24627.99999999997,-1.2
8,1820,8601,2017-12-20,-2.11,BUY,3145,300,943500,715.8,1300,930539.9999999999,1.37,2018-01-05,16,SL_MAX_DAY_OVER,3200,738.0,960000,959400.0,-12360.000000000058,1540.0000000000002,2464,-16364.000000000058,-0.87
9,1820,8601,2018-01-09,-2.16,BUY,3215,300,964500,756.7,1300,983710.0000000001,1.99,2018-01-18,9,STOP_LOSS_OVER_RATIO,3130,788.5,939000,1025050.0,-66839.99999999994,1540.0000000000002,1441,-69820.99999999994,-3.58
10,1820,8601,2018-01-19,-2.43,BUY,3115,300,934500,785.6,1200,942720.0,0.88,2018-02-05,17,SL_MAX_DAY_OVER,3120,781.1,936000,937320.0,6900.0,1540.0000000000002,2623,2737.0,0.15
